SST (h),Natural Failures,Hard Capacity Removal (%),Natural Loss (%),Total Loss (%),Final Capacity (%),Throttled Load (%),Dropped Load (%),Operational Nodes,Method,Scenario
5.75,40,0.0,40.26654352749628,40.26654352749628,59.73346394479382,0.0,0.07625969353231371,60,No Defence,22
3.1333333333333333,41,0.0,40.32715427091165,40.32715427091165,59.672844098004404,0.0,0.1337221704808014,59,No Defence,23
4.583333333333333,43,0.0,40.700720930754606,40.700720930754606,59.29927949859541,0.0,0.10116702525728094,57,No Defence,24
5.0,43,0.0,40.50892656136873,40.50892656136873,59.491078578941824,0.0,0.08362366771128844,57,No Defence,25
4.2,44,0.0,40.41602623046513,40.41602623046513,59.583967128973924,0.0,0.10706359224217361,56,No Defence,26
4.15,41,0.0,42.72088432574358,42.72088432574358,57.279124260961744,0.0,0.11085999378442882,59,No Defence,27
4.316666666666666,44,0.0,40.70132035313537,40.70132035313537,59.298680255870515,0.0,0.10203746569384037,56,No Defence,28
5.233333333333333,42,0.0,40.2951502853213,40.2951502853213,59.7048499092706,0.0,0.08351375170933922,58,No Defence,29
4.716666666666667,46,0.0,40.7027378539607,40.7027378539607,59.297270810032686,0.0,0.09226181370984592,54,No Defence,30
4.1,37,0.0,40.42248993631629,40.42248993631629,59.57751154739683,0.0,0.10775073123835881,63,No Defence,31
4.083333333333333,45,0.0,41.1333896871672,41.1333896871672,58.8666191681943,0.0,0.11121962835324996,55,No Defence,32
4.883333333333333,43,0.0,41.19580673636085,41.19580673636085,58.804190107585896,0.0,0.0911508781075749,57,No Defence,33
5.466666666666667,44,0.0,40.53285432550963,40.53285432550963,59.46714056375805,0.0,0.08490698020418559,56,No Defence,34
4.833333333333333,43,0.0,40.01352741300821,40.01352741300821,59.9864704702981,0.0,0.0954254673624482,57,No Defence,35
4.8,42,0.0,40.72045630354947,40.72045630354947,59.27953175729319,0.0,0.09322708890439964,58,No Defence,36
3.6999999999999997,40,0.0,40.334586881991285,40.334586881991285,59.66540929227261,0.0,0.11774379840590048,60,No Defence,37
5.25,44,0.0,40.53680818462121,40.53680818462121,59.4631999644872,0.0,0.08601948246628642,56,No Defence,38
3.1333333333333333,35,0.0,40.467893750029475,40.467893750029475,59.53209846902925,0.0,0.13285458427069635,65,No Defence,39
4.583333333333333,45,0.0,41.94590516689163,41.94590516689163,58.054091212709565,0.0,0.10835960253355859,55,No Defence,40
5.25,41,0.0,41.02990621494932,41.02990621494932,58.97008274965643,0.1895887569420231,0.1765755781236899,59,Heuristic Pruning (Graceful Drain),1
7.216666666666667,41,0.0,40.94496249039711,40.94496249039711,59.05504280323067,0.14702049268126463,0.13695138355027864,59,Heuristic Pruning (Graceful Drain),2
5.966666666666667,39,0.0,40.0241353796488,40.0241353796488,59.97585248076316,0.1700902014922997,0.1585099476446023,61,Heuristic Pruning (Graceful Drain),3
4.3,40,0.0,40.76492093893396,40.76492093893396,59.23508372633185,0.23290397306278016,0.21529957071964753,60,Heuristic Pruning (Graceful Drain),4
6.383333333333333,42,0.0,40.45176258614801,40.45176258614801,59.54822449712329,0.15403036570594358,0.1447523297508604,58,Heuristic Pruning (Graceful Drain),5
5.616666666666666,38,0.0,40.516301081202776,40.516301081202776,59.48370254181524,0.17730974540228175,0.16663900084134348,62,Heuristic Pruning (Graceful Drain),6
4.916666666666667,40,0.0,40.27550274166284,40.27550274166284,59.724496864111956,0.2010209931380565,0.18904276868187125,60,Heuristic Pruning (Graceful Drain),7
6.266666666666667,43,0.0,41.18569581170984,41.18569581170984,58.81430432211653,0.17131047516955658,0.15595111662868696,57,Heuristic Pruning (Graceful Drain),8
4.033333333333333,40,0.0,41.327737302749306,41.327737302749306,58.672264141726295,0.2483477428746402,0.23361505133978003,60,Heuristic Pruning (Graceful Drain),9
5.366666666666666,42,0.0,40.89289024052455,40.89289024052455,59.107113429333545,0.20126024138621704,0.1798559301933001,58,Heuristic Pruning (Graceful Drain),10
5.65,40,0.0,40.943936459114,40.943936459114,59.05605838942159,0.19380358772839282,0.17291903430657543,60,Heuristic Pruning (Graceful Drain),11
5.916666666666667,40,0.0,40.27211489345406,40.27211489345406,59.727877691219774,0.18545096519719229,0.1666384826179886,60,Heuristic Pruning (Graceful Drain),12
3.8333333333333335,37,0.0,40.200256060215644,40.200256060215644,59.79974338521268,0.270079193717224,0.24000772308139404,63,Heuristic Pruning (Graceful Drain),13
4.766666666666667,37,0.0,40.42980348561221,40.42980348561221,59.57019301498949,0.22117903156037244,0.20445557294443287,63,Heuristic Pruning (Graceful Drain),14
4.9,36,0.0,41.41891048379885,41.41891048379885,58.58109585396664,0.23035799238295096,0.20577187895005591,64,Heuristic Pruning (Graceful Drain),15
6.666666666666667,40,0.0,40.016584733556144,40.016584733556144,59.98341038191574,0.14801544893855315,0.1360607674303391,60,Heuristic Pruning (Graceful Drain),16
5.783333333333333,41,0.0,40.52676817902832,40.52676817902832,59.47322888017992,0.18568275926496142,0.16807096215772147,59,Heuristic Pruning (Graceful Drain),17
5.9,39,0.0,40.388064874238964,40.388064874238964,59.61193247633126,0.17826230940076254,0.16198281260751635,61,Heuristic Pruning (Graceful Drain),18
5.816666666666666,36,0.0,40.51280192363621,40.51280192363621,59.48719258128898,0.16808768988740855,0.15773971109520693,64,Heuristic Pruning (Graceful Drain),19
5.333333333333333,37,0.0,40.19759678303665,40.19759678303665,59.80240448294456,0.20570035606305404,0.18708410156483699,63,Heuristic Pruning (Graceful Drain),20
4.483333333333333,40,0.0,40.52037627034456,40.52037627034456,59.479638066315886,0.22704202290373504,0.2066257215056622,60,Heuristic Pruning (Graceful Drain),21
6.033333333333333,38,0.0,40.591748251099496,40.591748251099496,59.40826246497547,0.16883294498210139,0.1569775218686362,62,Heuristic Pruning (Graceful Drain),22
3.5666666666666664,40,0.0,40.060551238225756,40.060551238225756,59.93944870079915,0.29647518007301,0.26316281849083406,60,Heuristic Pruning (Graceful Drain),23
5.316666666666666,40,0.0,40.07816709015167,40.07816709015167,59.92183369929837,0.18622591338634498,0.17144405128507778,60,Heuristic Pruning (Graceful Drain),24
6.483333333333333,44,0.0,41.40821759347079,41.40821759347079,58.59178138992183,0.15477538783979644,0.14484541100923,56,Heuristic Pruning (Graceful Drain),25
4.45,43,0.0,40.18836321029162,40.18836321029162,59.81163609070196,0.2290565894829953,0.21111874497886912,57,Heuristic Pruning (Graceful Drain),26
5.483333333333333,40,0.0,40.53247472479966,40.53247472479966,59.4675307756298,0.1990756215147453,0.18268788617844597,60,Heuristic Pruning (Graceful Drain),27
5.883333333333333,44,0.0,40.54380819310532,40.54380819310532,59.45619678825058,0.18798503794555224,0.16821009323868014,56,Heuristic Pruning (Graceful Drain),28
6.183333333333334,42,0.0,40.64953329307121,40.64953329307121,59.35046609321588,0.1415813366355145,0.1397156702561442,58,Heuristic Pruning (Graceful Drain),29
6.95,44,0.0,40.0530847089097,40.0530847089097,59.94693024860849,0.14171920689333292,0.13231501385448846,56,Heuristic Pruning (Graceful Drain),30
4.466666666666667,35,0.0,40.86712837117882,40.86712837117882,59.13286874699377,0.22840615608719878,0.2116215684515037,65,Heuristic Pruning (Graceful Drain),31
5.066666666666666,44,0.0,40.26114886188658,40.26114886188658,59.73885380060583,0.22940277868202844,0.20112355499292559,56,Heuristic Pruning (Graceful Drain),32
4.883333333333333,42,0.0,40.117272247919885,40.117272247919885,59.882728804097866,0.20066171403490662,0.18494700485683155,58,Heuristic Pruning (Graceful Drain),33
6.466666666666667,42,0.0,40.21039571533763,40.21039571533763,59.78959611352103,0.15166049091325845,0.1390388190110103,58,Heuristic Pruning (Graceful Drain),34
5.75,42,0.0,40.465104812415035,40.465104812415035,59.534894099839605,0.1786637013418474,0.16473332024262421,58,Heuristic Pruning (Graceful Drain),35
6.05,43,0.0,40.37414897453234,40.37414897453234,59.625840675282426,0.1703669701320966,0.15433614532449613,57,Heuristic Pruning (Graceful Drain),36
4.633333333333333,40,0.0,40.17269810672101,40.17269810672101,59.82730048379727,0.2403914745647806,0.21489542336169506,60,Heuristic Pruning (Graceful Drain),37
7.05,43,0.0,40.89851209239624,40.89851209239624,59.10149198215796,0.1340345108209866,0.1300263311991328,57,Heuristic Pruning (Graceful Drain),38
4.316666666666666,36,0.0,40.031312641251304,40.031312641251304,59.968681090004495,0.2321033196935976,0.22044498259688952,64,Heuristic Pruning (Graceful Drain),39
6.366666666666666,41,0.0,40.476423988894794,40.476423988894794,59.52357305280268,0.1691574241310174,0.14992900402746073,59,Heuristic Pruning (Graceful Drain),40
6.633333333333333,51,0.0,52.006801681370604,52.006801681370604,47.99319539849414,0.0,0.09250497151144765,49,+25% Backup,1
9.05,54,0.0,53.08829896234545,53.08829896234545,46.91169394571358,0.0,0.07040531562887545,46,+25% Backup,2
8.333333333333334,53,0.0,53.28135757983138,53.28135757983138,46.71863980548786,0.0,0.08129734747087047,47,+25% Backup,3
8.7,55,0.0,52.17372136349623,52.17372136349623,47.82627934541566,0.0,0.074350661097925,45,+25% Backup,4
10.05,55,0.0,53.2043649229187,53.2043649229187,46.79563645632539,0.0,0.06332776158954292,45,+25% Backup,5
7.7,51,0.0,52.63256939821876,52.63256939821876,47.3674253710492,0.0,0.08191943381420387,49,+25% Backup,6
7.783333333333333,51,0.0,52.06535673724474,52.06535673724474,47.93464970552212,0.0,0.08412025872151781,49,+25% Backup,7
7.716666666666667,53,0.0,53.02242324342924,53.02242324342924,46.97757309508127,0.0,0.07853934482467359,47,+25% Backup,8
6.183333333333334,52,0.0,52.66415140185532,52.66415140185532,47.33585040247226,0.0,0.10070729419755313,48,+25% Backup,9
6.566666666666666,53,0.0,52.977134345585476,52.977134345585476,47.02287120444701,0.0,0.09898107290321684,47,+25% Backup,10
6.866666666666666,51,0.0,52.54364024397743,52.54364024397743,47.45635619572032,0.0,0.09383516091507131,49,+25% Backup,11
8.033333333333333,51,0.0,52.2799994445883,52.2799994445883,47.720000998748,0.0,0.07860995759718438,49,+25% Backup,12
6.4,51,0.0,52.461616080326344,52.461616080326344,47.538385271772384,0.0,0.10396606938412273,49,+25% Backup,13
5.65,49,0.0,52.63898479464581,52.63898479464581,47.36102070070609,0.0,0.10909843425185865,51,+25% Backup,14
6.35,49,0.0,52.35675733277867,52.35675733277867,47.64322472317477,0.0,0.10354926573668266,51,+25% Backup,15
9.633333333333333,52,0.0,52.2979102728217,52.2979102728217,47.70209904535682,0.0,0.0699673514442074,48,+25% Backup,16
8.683333333333334,55,0.0,52.19896372535862,52.19896372535862,47.801040146464445,0.0,0.0707301878051544,45,+25% Backup,17
10.683333333333334,55,0.0,52.081610947795824,52.081610947795824,47.9183930445727,0.0,0.06329767637578418,45,+25% Backup,18
7.3999999999999995,49,0.0,52.36331571896162,52.36331571896162,47.63668357510172,0.0,0.08341708259109139,51,+25% Backup,19
7.35,53,0.0,52.474734051517416,52.474734051517416,47.52525721602643,0.0,0.08546556814953789,47,+25% Backup,20
7.25,52,0.0,52.69468300096556,52.69468300096556,47.30530838605368,0.0,0.08485953558765341,48,+25% Backup,21
9.166666666666666,51,0.0,52.6711629484564,52.6711629484564,47.32884145382298,0.0,0.06713986983892806,49,+25% Backup,22
8.066666666666666,57,0.0,52.399908221749236,52.399908221749236,47.60007954664655,0.0,0.08709556754174377,43,+25% Backup,23
7.2,52,0.0,52.77811020855461,52.77811020855461,47.221883420445415,0.0,0.09294334529452637,48,+25% Backup,24
8.366666666666667,53,0.0,53.191575702595486,53.191575702595486,46.808433896469694,0.0,0.07204346748543658,47,+25% Backup,25
6.916666666666667,56,0.0,52.0108517383436,52.0108517383436,47.98913224602349,0.0,0.09147151940062696,44,+25% Backup,26
8.083333333333334,54,0.0,52.21468823593932,52.21468823593932,47.78530792336196,0.0,0.0779666479397198,46,+25% Backup,27
7.616666666666666,57,0.0,52.47074208263855,52.47074208263855,47.52926386375746,0.0,0.08054742621559619,43,+25% Backup,28
7.933333333333334,53,0.0,52.324694172138294,52.324694172138294,47.67530405557856,0.0,0.07823201684125788,47,+25% Backup,29
9.333333333333334,57,0.0,52.195311094686446,52.195311094686446,47.80469582541815,0.0,0.06674496712805938,43,+25% Backup,30
6.833333333333333,52,0.0,53.326678565821894,53.326678565821894,46.67332675271953,0.0,0.09368527808993385,48,+25% Backup,31
9.25,57,0.0,52.173182648540006,52.173182648540006,47.82681259721997,0.0,0.07008137843872157,43,+25% Backup,32
6.8999999999999995,55,0.0,53.03980230293743,53.03980230293743,46.9601969501299,0.0,0.09559767835857332,45,+25% Backup,33
8.75,58,0.0,53.439521821445744,53.439521821445744,46.560477117210404,0.0,0.07838454482950019,42,+25% Backup,34
8.2,57,0.0,52.59110089357733,52.59110089357733,47.40889013399389,0.0,0.07767503424432326,43,+25% Backup,35
7.966666666666667,56,0.0,52.52339070805993,52.52339070805993,47.47661279059471,0.0,0.07869423466705693,44,+25% Backup,36
6.583333333333333,55,0.0,52.68029231102408,52.68029231102408,47.31970592779495,0.0,0.09532950698964975,45,+25% Backup,37
11.3,57,0.0,53.64544028808946,53.64544028808946,46.35454878943507,0.0,0.059065178612891116,43,+25% Backup,38
7.35,50,0.0,53.553252947479734,53.553252947479734,46.44673139165865,0.0,0.0914241731586517,50,+25% Backup,39
8.5,55,0.0,52.45671604618584,52.45671604618584,47.54327949100344,0.0,0.07408373657849836,45,+25% Backup,40
9.783333333333333,60,0.0,61.313271678596074,61.313271678596074,38.68672611432486,0.0,0.08295930672567234,40,+50% Backup,1
12.15,61,0.0,60.87903154941503,60.87903154941503,39.12097312788946,0.0,0.06396098672625708,39,+50% Backup,2
10.0,59,0.0,60.5138061357468,60.5138061357468,39.48619532906037,0.0,0.07917625546274554,41,+50% Backup,3
12.633333333333333,62,0.0,61.29424712393595,61.29424712393595,38.70576411787825,0.0,0.06264514645353725,38,+50% Backup,4
12.083333333333334,61,0.0,60.32602856788536,60.32602856788536,39.67397599310715,0.0,0.06114067151383524,39,+50% Backup,5
11.6,59,0.0,60.27686921126272,60.27686921126272,39.723130901956594,0.0,0.06936854158787674,41,+50% Backup,6
12.033333333333333,63,0.0,61.136807446918816,61.136807446918816,38.8631920462202,0.0,0.07088880120067054,37,+50% Backup,7
9.316666666666666,61,0.0,61.33300011659097,61.33300011659097,38.66700371976526,0.0,0.0832535168968246,39,+50% Backup,8
8.566666666666666,59,0.0,60.41953983826005,60.41953983826005,39.58044586903496,0.0,0.08650260661917582,41,+50% Backup,9
10.05,61,0.0,61.43985564925439,61.43985564925439,38.56013969220457,0.0,0.08082670608412287,39,+50% Backup,10
9.8,60,0.0,60.124183661590436,60.124183661590436,39.87583068529176,0.0,0.08088417068348003,40,+50% Backup,11
9.633333333333333,60,0.0,60.14366876742382,60.14366876742382,39.8563308983147,0.0,0.08165289896500083,40,+50% Backup,12
9.133333333333333,61,0.0,60.604253829386,60.604253829386,39.395755167000424,0.0,0.0870923216608544,39,+50% Backup,13
7.733333333333333,57,0.0,60.452376849020574,60.452376849020574,39.5476229954506,0.0,0.0988562632706065,43,+50% Backup,14
8.6,59,0.0,60.041912420355004,60.041912420355004,39.95809161723494,0.0,0.09301018380397677,41,+50% Backup,15
15.366666666666667,61,0.0,61.09907397129156,61.09907397129156,38.90092252186757,0.0,0.05331069798640281,39,+50% Backup,16
10.183333333333334,64,0.0,60.316774763898806,60.316774763898806,39.68323974225182,0.0,0.07611714491885026,36,+50% Backup,17
13.799999999999999,63,0.0,61.909563646440766,61.909563646440766,38.09043990482337,0.0,0.06082563069260616,37,+50% Backup,18
10.033333333333333,57,0.0,60.56949688151144,60.56949688151144,39.430499054005004,0.0,0.07673507722242204,43,+50% Backup,19
9.466666666666667,63,0.0,60.105587308855824,60.105587308855824,39.89441205346477,0.0,0.08103644509675047,37,+50% Backup,20
9.7,61,0.0,61.14090189123963,61.14090189123963,38.8590956552325,0.0,0.08081113814058895,39,+50% Backup,21
11.583333333333334,59,0.0,60.910934019264296,60.910934019264296,39.08907401296506,0.0,0.06736720892845519,41,+50% Backup,22
10.9,62,0.0,60.46053744641996,60.46053744641996,39.539469199866176,0.0,0.0743858821267016,38,+50% Backup,23
9.15,59,0.0,60.633128424783735,60.633128424783735,39.36687070728292,0.0,0.08711794661651545,41,+50% Backup,24
11.466666666666667,60,0.0,60.06286207870294,60.06286207870294,39.93714278955776,0.0,0.06546870867636242,40,+50% Backup,25
10.666666666666666,66,0.0,60.985983426255444,60.985983426255444,39.01402466357977,0.0,0.0800795381125261,34,+50% Backup,26
11.133333333333333,58,0.0,60.603084737043986,60.603084737043986,39.39690763642629,0.0,0.06999585263842555,42,+50% Backup,27
10.916666666666666,65,0.0,60.25046509566443,60.25046509566443,39.74954750086908,0.0,0.07493854550225082,35,+50% Backup,28
13.166666666666666,63,0.0,60.26168559473503,60.26168559473503,39.73831368677184,0.0,0.061491266755643995,37,+50% Backup,29
10.8,64,0.0,61.179102024468676,61.179102024468676,38.82089522153701,0.0,0.06869178155580498,36,+50% Backup,30
11.166666666666666,61,0.0,60.00529915382514,60.00529915382514,39.994700389647726,0.0,0.07102537717582671,39,+50% Backup,31
13.433333333333334,66,0.0,60.19137866010625,60.19137866010625,39.8086278514774,0.0,0.06109090555405951,34,+50% Backup,32
9.716666666666667,59,0.0,60.50334711197137,60.50334711197137,39.49665809551707,0.0,0.0806724052436102,41,+50% Backup,33
10.216666666666667,60,0.0,61.22474845828545,61.22474845828545,38.775252908596805,0.0,0.08000419203348041,40,+50% Backup,34
10.816666666666666,60,0.0,61.328265466144494,61.328265466144494,38.671733887087996,0.0,0.07392004088365381,40,+50% Backup,35
11.016666666666666,64,0.0,61.01542088461335,61.01542088461335,38.98457641364796,0.0,0.07507905439438341,36,+50% Backup,36
9.2,61,0.0,60.96875286012978,60.96875286012978,39.031268957756396,0.0,0.0882638828797271,39,+50% Backup,37
14.216666666666667,65,0.0,60.22924895002313,60.22924895002313,39.770733647403574,0.0,0.05472037797994799,35,+50% Backup,38
9.0,57,0.0,60.15584975346632,60.15584975346632,39.844153399235815,0.0,0.08879759078387937,43,+50% Backup,39
12.616666666666667,63,0.0,61.35016362499872,61.35016362499872,38.64984862143665,0.0,0.06426866150752433,37,+50% Backup,40
0.5333333333333333,6,35.410883091997675,4.77782651284548,40.188709604843154,59.8112772375714,0.0,0.8408716727702593,62,FC-DQN,1
0.55,7,34.81452722945678,5.549626475747927,40.3641537052047,59.63585255090085,0.0,0.8114840393125998,60,FC-DQN,2
0.6,9,32.25911764798424,8.473063708681105,40.73218135666534,59.26780930519001,0.0,0.7957993133606706,55,FC-DQN,3
0.5333333333333333,5,35.27002848341293,4.810803183921838,40.08083166733476,59.919168697546354,0.0,0.844889954751269,63,FC-DQN,4
0.5833333333333334,4,36.322810806047656,3.9950289203366234,40.31783972638428,59.68214514024503,0.0,0.785853380400005,61,FC-DQN,5
0.6666666666666666,4,36.128738317170814,4.110794162198459,40.23953247936927,59.7604648882817,0.0,0.700906042654689,56,FC-DQN,6
0.6,6,34.40010471162107,6.424894576971394,40.82499928859246,59.17500009191079,0.0,0.7576989513363541,58,FC-DQN,7
0.6333333333333333,3,37.883867878873815,2.5802121561283142,40.46408003500213,59.53592011220689,0.0,0.7127747476766583,59,FC-DQN,8
0.6166666666666667,5,36.14890630227482,4.131041776156227,40.27994807843104,59.72004882988434,0.0,0.7585498044997836,58,FC-DQN,9
0.6166666666666667,4,37.36197965313233,3.132839621256809,40.494819274389144,59.505184244652874,0.0,0.7510072546360103,59,FC-DQN,10
0.6333333333333333,4,39.54170421728603,2.2901220970955425,41.83182631438157,58.16816783306713,0.0,0.7637389017256613,58,FC-DQN,11
0.6,5,34.51050929315063,5.87603122117259,40.38654051432322,59.61345134465144,0.0,0.7369748736704034,59,FC-DQN,12
0.6333333333333333,5,36.1148695710158,4.780577858069334,40.89544742908514,59.104548385219104,0.0,0.7321060677360732,57,FC-DQN,13
0.5666666666666667,5,34.41839316091285,6.226320349414763,40.64471351032761,59.35528952248424,0.0,0.8288151572037377,61,FC-DQN,14
0.5833333333333334,4,36.74843595953441,3.873611070520827,40.62204703005524,59.377957445237925,0.0,0.782641852624928,61,FC-DQN,15
0.6166666666666667,3,38.51972959780482,3.2939497623856346,41.813679360190456,58.18631626520469,0.0,0.7635241084003666,60,FC-DQN,16
0.5666666666666667,5,37.12209985868755,4.273584496333218,41.39568435502076,58.604306624792855,0.0,0.8252300472973071,61,FC-DQN,17
0.5666666666666667,5,34.87026528004032,5.140107820655534,40.01037310069585,59.98961948370442,0.0,0.7989238913561687,61,FC-DQN,18
0.5666666666666667,7,33.69019288132916,6.925324879090598,40.61551776041976,59.384483509731346,0.0,0.7995276874899627,59,FC-DQN,19
0.5833333333333334,2,37.826642028489275,2.2820416872554596,40.10868371574473,59.89132070112303,0.0,0.7657374045085642,63,FC-DQN,20
0.55,9,32.76283006310117,7.7237352259670375,40.4865652890682,59.5134431426459,0.0,0.8188427145863104,58,FC-DQN,21
0.5833333333333334,3,36.60282240051794,4.766146490547314,41.36896889106525,58.63104049274093,0.0,0.801971379142879,62,FC-DQN,22
0.5833333333333334,6,34.38564997203535,6.214130421505943,40.5997803935413,59.40021808208119,0.0,0.7786073960088173,59,FC-DQN,23
0.6333333333333333,3,39.04925025847425,1.5655930098227306,40.61484326829698,59.385157479603045,0.0,0.7238218135789458,59,FC-DQN,24
0.65,3,37.66124243570799,2.803448889622358,40.46469132533034,59.5353140011196,0.0,0.7125847340759067,58,FC-DQN,25
0.55,12,30.826701496922347,9.881777917381227,40.708479414303575,59.29151984474963,0.0,0.8116018803343084,55,FC-DQN,26
0.55,6,33.926612411527856,6.794093648177586,40.72070605970544,59.27930053806655,0.0,0.8197261640560914,61,FC-DQN,27
0.5666666666666667,7,38.32344773729538,4.679721152104133,43.00316888939951,56.996831360449065,0.0,0.8438801887883787,59,FC-DQN,28
0.5666666666666667,8,34.7274896285992,6.88177119625221,41.609260824851404,58.39073550783978,0.0,0.8248038535949456,58,FC-DQN,29
0.6,4,35.060218394315484,5.8078950206971465,40.86811341501263,59.13189095164003,0.0,0.7581799090248499,60,FC-DQN,30
0.5833333333333334,5,36.52197186249915,4.338281039141539,40.860252901640685,59.13974952365961,0.0,0.7893045593455322,60,FC-DQN,31
0.6,7,34.35179083299567,5.830380339953621,40.182171172949296,59.81783632910115,0.0,0.7511708305223698,57,FC-DQN,32
0.6166666666666667,5,35.890396615362654,5.096314202791722,40.98671081815437,59.01328747231679,0.0,0.7779556077290807,58,FC-DQN,33
0.6333333333333333,1,40.088601416303504,0.33084354294629353,40.4194449592498,59.5805499752456,0.0,0.7112254041864066,61,FC-DQN,34
0.5666666666666667,5,33.672999716946315,6.422235982116139,40.09523569906246,59.90476421274198,0.0,0.7708210492516874,61,FC-DQN,35
0.5833333333333334,6,36.09008862634459,4.959554531572564,41.04964315791716,58.9503447863037,0.0,0.8031069770340349,59,FC-DQN,36
0.5666666666666667,6,33.80712982737987,7.13032663171613,40.937456459096,59.06254587661658,0.0,0.7907525477809086,60,FC-DQN,37
0.6166666666666667,5,37.934483100675024,2.1233039797710425,40.05778708044607,59.94221919837517,0.0,0.7855106969292307,58,FC-DQN,38
0.5333333333333333,6,32.565805064508325,7.893487995966325,40.45929306047465,59.54069258740046,0.0,0.8481394921135681,62,FC-DQN,39
0.6,5,37.42954574321431,3.0092930261695248,40.438838769383835,59.56115442652036,0.0,0.739517058577637,59,FC-DQN,40
13.083333333333334,40,0.0,40.59652508926649,40.59652508926649,59.403465205245745,13.261816096006473,6.63840180325945,60,GAT-SAC (Ours),1
11.85,39,0.0,40.562435639111015,40.562435639111015,59.43756348706047,13.264092590796677,6.684945098124964,61,GAT-SAC (Ours),2
9.733333333333333,38,0.0,40.22795454491323,40.22795454491323,59.772035718697715,13.26329202695267,6.743979614301425,62,GAT-SAC (Ours),3
16.583333333333332,42,0.0,40.8292618741951,40.8292618741951,59.170744550319,13.259936474527532,6.6369898852343665,58,GAT-SAC (Ours),4
16.78333333333333,41,0.0,41.112723798744234,41.112723798744234,58.88726629478164,13.274046918600671,6.693037760044825,59,GAT-SAC (Ours),5
13.616666666666667,37,0.0,40.48817448843348,40.48817448843348,59.51183165371425,13.275819213021805,6.656482605148792,63,GAT-SAC (Ours),6
13.666666666666666,38,0.0,40.42349446137465,40.42349446137465,59.57650246930053,13.270521341490221,6.69305935428569,62,GAT-SAC (Ours),7
17.016666666666666,38,0.0,40.490482305755194,40.490482305755194,59.50951284973007,13.266699954496502,6.655917379163141,62,GAT-SAC (Ours),8
12.566666666666666,40,0.0,41.06672884879013,41.06672884879013,58.93326152137255,13.267936998649807,6.684880799755594,60,GAT-SAC (Ours),9
13.45,42,0.0,41.522757764358,41.522757764358,58.47724110452136,13.273926643042072,6.674128446734512,58,GAT-SAC (Ours),10
16.233333333333334,40,0.0,40.29963823210149,40.29963823210149,59.70035795764376,13.273005412503208,6.639502979720511,60,GAT-SAC (Ours),11
13.299999999999999,39,0.0,40.375323170997405,40.375323170997405,59.62466564004071,13.270288808789058,6.7016567404221545,61,GAT-SAC (Ours),12
13.049999999999999,41,0.0,40.3743616468013,40.3743616468013,59.62563365254352,13.26556291298294,6.6375913507507445,59,GAT-SAC (Ours),13
